time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
753.4	19.799	159.894	-2.291	697.365	-39.181	-4.485
753.5	19.62	159.732	-1.955	690.525	-39.001	-3.831
753.6	19.425	159.668	-1.931	683.63	-36.78	-3.8259
753.7	19.204	159.628	-2.094	675.905	-38.036	-4.2076
753.8	18.986	159.598	-2.142	668.305	-38.015	-4.3183
753.9	18.755	159.534	-1.976	660.03	-36.98	-4.0196
754	18.503	159.412	-1.63	651.18	-35.063	-3.3516
754.1	18.247	159.338	-1.532	641.99	-35.214	-3.1335
754.2	17.956	159.274	-1.528	632.375	-33.407	-3.1409
754.3	17.688	159.241	-1.477	622.64	-34.338	-3.1278
754.4	17.399	159.186	-1.458	612.685	-34.586	-3.0994
754.5	17.123	159.137	-1.32	602.46	-32.055	-2.874
754.6	16.797	159.012	-0.993	591.715	-32.255	-2.2634
754.7	16.503	158.951	-0.901	580.82	-28.985	-2.0909
754.8	16.25	158.871	-0.784	564.76	-14.251	-1.8543
754.9	15.942	158.905	-1.207	520.255	-6.388	-3.0582
755	15.596	158.53	0.345	385.885	-3.559	1.2746
755.1	15.269	158.508	0.231	227.305	-2.787	1.2825
755.2	14.98	158.484	-0.028	115.275	-2.573	-0.6617
755.3	14.641	158.463	-0.027	53.95	-2.394	-0.9593
755.4	14.358	158.432	-0.026	24.34	-4.649	-1.1748
755.5	13.974	158.411	-0.014	11.09	-15.638	-2.578
755.6	13.63	158.374	-0.058	5.26	-34.711	-6.2105
755.7	13.325	158.362	-0.047	2.575	-36.497	-11.0996
755.8	13.133	155.67	7.398	1.69	-7.884	25.6953
755.9	12.755	151.126	24.69	14.6	-9.25	25.6707
756	12.468	149.982	28.389	140.58	-0.283	25.2574
756.1	12.09	152.756	13.588	359.145	-3.511	25.8203
756.2	11.698	154.712	4.863	556.98	-3.373	11.6737
756.3	11.409	155.646	4.468	697.15	-1.566	8.5463
756.4	11.101	156.708	1.982	797.4	-2.29	3.378
756.5	10.781	157.019	1.251	861.96	-4.084	2.0274
756.6	10.517	156.979	2.297	897.84	-2.483	3.5192
756.7	10.263	157.059	2.086	916.2	-3.29	3.144
756.8	10.019	157.156	1.505	920.52	-2.545	2.3418
756.9	9.819	157.251	1.117	919.8	-3.414	1.8219
757	9.616	157.269	1.236	927.84	-3.401	1.9069
757.1	9.432	157.199	1.55	933.72	-2.497	2.2963
757.2	9.264	157.065	2.089	927.12	-2.897	3.1173
757.3	9.077	157.242	1.468	919.08	-3.401	2.2203
757.4	8.875	157.541	0.004	916.92	-2.476	0.0842
757.5	8.659	157.651	-0.14	933.72	-3.118	-0.1495
757.6	8.497	157.69	-0.004	945.48	-2.407	-0.0057
757.7	8.318	157.706	-0.029	951.36	-2.297	0.0014
757.8	8.115	157.718	-0.03	950.64	-3.021	-0.02
757.9	7.911	157.715	-0.037	953.52	-1.897	-0.0227
758	7.774	157.709	-0.025	965.28	-2.435	-0.0211
758.1	7.613	157.697	-0.067	979.92	-2.435	-0.0194
758.2	7.411	157.693	-0.063	993.12	-1.745	-0.0205
758.3	7.111	157.687	-0.035	1012.92	-2.325	-0.0214
758.4	6.851	157.672	0.003	1028.28	-1.573	-0.0224
758.5	6.77	157.666	0.042	1042.92	-1.407	-0.0195
758.6	6.499	157.657	0.016	1055.4	-2.042	-0.0205
758.7	6.204	157.639	0.036	1068.6	-1.221	-0.019
758.8	6.131	157.629	0.039	1078.8	-0.51	-0.0226
758.9	5.791	157.614	0.058	1090.56	-0.407	-0.0224
759	5.374	157.605	0.088	1097.16	-1.159	-0.021
759.1	5.305	157.593	0.125	1107.36	-1.421	-0.0232
759.2	4.782	157.587	0.087	1116.24	-0.759	-0.0218
759.3	4.914	157.584	0.113	1121.28	-0.414	-0.0205
759.4	4.194	157.578	0.146	1125	-0.842	-0.0205
759.5	4.357	157.562	0.192	1127.16	-1.331	-0.0216
759.6	3.926	157.553	0.187	1128.6	-1.242	-0.0204
759.7	3.553	157.538	0.181	1127.88	-1.255	-0.0216
759.8	3.944	157.535	0.168	1131.6	-1.649	-0.0215
759.9	2.958	157.529	0.18	1135.92	-2.042	-0.0215
760	3.434	157.516	0.165	1133.04	-1.497	-0.0215
760.1	3.429	157.495	0.201	1137.48	-1.662	-0.0214
760.2	2.511	157.489	0.133	1144.08	-2.138	-0.0225
760.3	3.25	157.48	0.15	1149.12	-1.414	-0.0236
760.4	3.158	157.471	0.14	1147.68	-1.587	-0.0224
760.5	2.054	157.452	0.173	1154.28	-2.028	-0.0211
760.6	2.661	157.458	0.186	1155	-1.545	-0.0234
760.7	3.152	157.44	0.215	1162.32	-1.055	-0.021
760.8	2.178	157.428	0.184	1163.04	-1.118	-0.0198
760.9	1.35	157.407	0.237	1166.04	-1.228	-0.022
761	2.401	157.425	0.297	1170.36	-0.759	-0.022
761.1	2.888	157.404	0.289	1170.36	-0.524	-0.0196
761.2	1.959	157.388	0.277	1179.24	-0.559	-0.0206
761.3	1.006	157.382	0.231	1179.24	-0.51	-0.0206
761.4	0.43	157.364	0.195	1182.12	-0.393	-0.0183
761.5	0.164	157.358	0.231	1182.12	-0.283	-0.0229
761.6	1.029	157.358	0.322	1186.56	-0.145	-0.0171
761.7	2.641	157.349	0.321	1189.44	-0.083	-0.0205
761.8	2.259	157.343	0.32	1188	-0.014	-0.0182
761.9	1.292	157.336	0.348	1188	0.034	-0.0205
762	0.585	157.321	0.343	1190.88	-0.041	-0.0193
762.1	0.227	157.312	0.318	1187.28	0.097	-0.0296
762.2	0.09	157.37	0.09	1185.12	0.034	-0.2944
762.3	0.09	157.416	-0.051	1182.84	-0.152	-0.4861
762.4	0.09	157.41	0.042	1179.24	-0.31	-0.3992
762.5	0.09	157.425	-0.018	1176.24	-0.366	-0.4336
762.6	0.09	157.419	-0.083	1171.92	-0.455	-0.4849
762.7	0.09	157.443	-0.161	1171.2	-0.435	-0.4483
762.8	0.09	157.477	-0.252	1169.64	-0.172	-0.4779
762.9	0.09	157.458	-0.227	1168.92	0.214	-0.4121
763	0.09	157.462	-0.208	1163.04	0.324	-0.434
763.1	0.09	157.483	-0.295	1157.28	0.179	-0.5052
763.2	0.09	157.471	-0.273	1146.96	0.097	-0.5121
763.3	0.09	157.462	-0.222	1133.76	0.11	-0.4679
763.4	0.09	157.428	-0.108	1115.4	0.124	-0.3105
763.5	0.09	157.416	-0.113	1100.76	0.083	-0.2864
763.6	0.09	157.413	-0.177	1084.68	0	-0.3754
763.7	0.09	157.41	-0.127	1072.92	0	-0.3531
763.8	0.09	157.385	-0.133	1054.68	0.021	-0.3694
763.9	0.09	157.394	-0.131	1042.92	0	-0.345
764	0.09	157.379	-0.12	1020.24	0.034	-0.3606
764.1	0.09	157.379	-0.091	1006.32	0	-0.3723
764.2	0.09	157.364	-0.102	992.4	0.062	-0.338
764.3	0.09	157.343	-0.009	991.56	0.021	-0.24
764.4	0.09	157.355	-0.008	987.96	0.028	-0.282
764.5	0.09	157.346	-0.051	983.52	-0.007	-0.3217
764.6	0.09	157.346	-0.049	976.92	-0.048	-0.3225
764.7	0.09	157.333	-0.074	977.64	-0.055	-0.3181
764.8	0.09	157.33	-0.105	979.92	-0.069	-0.3118
764.9	0.09	157.321	-0.083	982.08	-0.062	-0.2822
765	0.09	157.33	-0.073	990.12	-0.124	-0.3578
765.1	0.09	157.327	-0.026	991.56	-0.103	-0.3559
765.2	0.09	157.321	-0.027	995.28	-0.117	-0.3586
765.3	0.09	157.309	-0.011	1004.04	-0.097	-0.3016
765.4	0.09	157.321	-0.046	1012.92	-0.104	-0.3738
765.5	0.09	157.324	-0.127	1020.24	-0.117	-0.4771
765.6	0.09	157.327	-0.089	1027.56	-0.117	-0.3842
765.7	0.09	157.309	-0.065	1034.16	-0.103	-0.3164
765.8	0.09	157.312	-0.117	1038.48	-0.124	-0.3658
765.9	0.09	157.309	-0.125	1009.2	-0.152	-0.4247
766	0.09	157.309	-0.116	1007.04	-0.117	-0.4242
766.1	0.09	157.318	-0.167	1023.84	-0.104	-0.4754
766.2	0.09	157.303	-0.145	1045.8	-0.117	-0.4072
766.3	0.09	157.297	-0.168	1066.32	-0.11	-0.4184
766.4	0.09	157.236	0.119	1086.84	-0.159	-0.1007
766.5	0.09	157.208	0.239	1108.08	-0.172	0.0049
766.6	0.09	157.184	0.219	1160.88	-0.172	-0.0186
766.7	0.09	157.184	0.237	1237.8	-0.166	-0.0251
766.8	0.09	157.565	-0.939	1335.96	-0.124	-1.2072
766.9	0.09	157.98	-2.881	1453.2	6.346	-2.9263
767	0.09	157.974	-2.15	1590.96	64.731	-2.0677
767.1	0.09	157.953	-1.92	1711.92	165.469	-1.7461
767.2	0.09	157.907	-1.725	1794.72	243.809	-1.5373
767.3	0.09	157.846	-1.516	1837.2	304.498	-1.3313
767.4	0.09	157.809	-1.472	1832.76	356.681	-1.2861
767.5	0.09	157.755	-1.272	1798.32	398.345	-1.158
767.6	0.09	157.666	-0.958	1744.92	425.171	-0.9668
767.7	0.09	157.651	-0.942	1678.2	450.597	-1.0003
767.8	1.203	157.864	-1.745	1610.04	470.498	-1.6912
767.9	2.629	157.736	-1.424	1551.48	485.743	-1.4854
768	2.11	157.541	-0.302	1495.8	499.228	-0.5386
768.1	2.193	157.382	-0.009	1463.52	518.687	-0.2689
768.2	3.164	157.269	0.243	1442.28	537.988	-0.0197
768.3	3.177	157.205	0.28	1436.4	564.738	0.0038
768.4	3.965	157.19	0.284	1426.2	583.673	-0.018
768.5	4.433	157.169	0.293	1414.44	596.973	-0.0172
768.6	4.916	157.156	0.277	1401.96	614.797	-0.0183
768.7	5.558	157.144	0.28	1380	636.043	-0.0157
768.8	6.165	157.132	0.29	1350.72	644.976	-0.017
768.9	6.698	157.123	0.323	1322.04	586.212	-0.0184
769	7.096	157.129	0.317	1303.08	486.053	-0.0187
769.1	7.513	157.114	0.266	1319.88	445.024	-0.0205
769.2	7.963	157.224	-0.16	1380	473.43	-0.4152
769.3	8.354	157.315	-0.56	1443.72	501.194	-0.7848
769.4	8.683	157.678	-1.512	1492.08	481.335	-1.623
769.5	8.977	157.742	-2.045	1537.56	436.622	-2.0438
769.6	9.251	157.538	-0.715	1586.64	427.772	-0.8405
769.7	9.582	157.41	-0.295	1648.92	445.659	-0.5251
769.8	9.969	157.33	-0.208	1710.48	468.643	-0.419
769.9	10.289	157.263	-0.051	1766.88	469.263	-0.2861
770	10.542	157.217	0.06	1813.08	449.728	-0.2012
770.1	10.826	157.169	0.119	1862.88	443.417	-0.1631
770.2	11.167	157.153	0.136	1916.4	443.575	-0.1459
770.3	11.492	157.156	0.09	1972.8	441.637	-0.1671
770.4	11.832	157.162	0.082	2026.32	434.077	-0.184
770.5	12.166	157.15	0.065	2082.72	426.048	-0.192
770.6	12.494	157.144	0.101	2139.84	426.027	-0.1742
770.7	12.815	157.138	0.067	2197.68	426.951	-0.1702
770.8	13.141	157.123	-0.026	2249.04	419.349	-0.1711
770.9	13.47	157.108	0.071	2301.72	411.748	-0.1173
771	13.785	157.08	0.219	2357.52	404.257	-0.067
771.1	14.095	157.083	0.233	2416.08	395.476	-0.0777
771.2	14.432	157.092	0.22	2471.04	390.695	-0.1049
771.3	14.736	157.092	0.158	2520.12	380.659	-0.1152
771.4	14.891	157.098	0.093	2545.8	188.819	-0.1193
771.5	14.87	157.153	-0.166	2580.24	69.911	-0.2267
771.6	14.98	157.541	-1.514	2626.44	31.386	-0.9223
771.7	15.125	157.883	-2.779	2673.96	17.624	-1.5746
771.8	15.133	157.962	-2.471	2685	4.663	-1.436
771.9	15.172	157.953	-2.362	2672.52	0.11	-1.3445
772	15.125	157.483	-0.479	2648.4	13.03	-0.4048
772.1	15.307	157.181	0.632	2622	138.781	0.1386
772.2	15.438	157.074	0.495	2561.16	241.154	0.0922
772.3	15.554	157.031	0.366	2456.4	304.367	0.0385
772.4	15.698	156.992	0.439	2314.92	354.929	0.056
772.5	15.937	156.223	2.802	2147.88	437.684	1.5421
772.6	16.335	154.568	9.366	1950	484.508	6.1168
772.7	16.558	154.129	10.11	1738.32	347.666	7.4084
772.8	16.707	153.876	9.297	1593.24	302.249	7.3991
772.9	17.033	153.72	9.508	1541.88	339.326	7.8323
773	17.328	153.552	9.818	1527.24	316.038	8.1804
773.1	17.617	153.369	10.288	1533.12	332.78	8.5262
773.2	17.888	153.265	10.356	1549.92	337.788	8.4859
773.3	18.154	153.027	10.89	1573.44	331.448	8.7723
773.4	18.443	152.783	11.707	1595.4	345.962	9.2937
773.5	18.737	152.655	11.782	1625.4	345.1	9.1896
773.6	19.016	152.545	11.846	1644.48	347.065	9.1123
773.7	19.296	152.441	12.008	1670.88	347.1	9.0752
773.8	19.594	152.295	12.284	1695.12	355.985	9.1661
773.9	19.888	152.182	12.528	1715.52	352.715	9.2387
774	20.153	152.051	12.834	1741.2	355.453	9.2868
774.1	20.419	151.947	12.95	1763.88	352.26	9.264
774.2	20.716	151.837	13.155	1788.84	350.625	9.2769
774.3	21.002	151.7	13.492	1816.68	350.618	9.3411
774.4	21.297	151.59	13.694	1840.92	355.888	9.3678
774.5	21.607	151.489	13.774	1867.2	359.089	9.3149
774.6	21.891	151.392	13.948	1892.88	361.193	9.2974
774.7	22.159	151.282	14.104	1914.12	360.737	9.284
774.8	22.44	151.147	14.397	1939.08	365.649	9.3493
774.9	22.682	150.998	14.713	1958.88	364.283	9.4583
775	22.934	150.836	15.136	1979.4	366.759	9.6292
775.1	23.171	150.705	15.401	1999.92	368.449	9.7035
775.2	23.426	150.598	15.524	2021.16	364.738	9.6658
775.3	23.673	150.497	15.686	2045.28	364.759	9.6409
775.4	23.952	150.406	15.82	2063.64	363.497	9.6433
775.5	24.225	150.293	16.055	2091.48	361.524	9.6399
775.6	24.519	150.189	16.295	2116.44	360.406	9.6624
775.7	24.814	150.116	16.407	2134.68	336.974	9.6332
775.8	24.877	152.435	8.37	2145	154.515	4.8574
775.9	24.845	154.736	-0.787	2195.52	50.176	-0.7075
776	24.969	156.033	-3.346	2292.96	22.301	-2.1522
776.1	25.034	156.567	-3.046	2383.8	6.084	-1.9164
776.2	25.029	156.747	-2.681	2455.68	0.621	-1.683
776.3	24.969	156.519	-1.433	2505.48	-0.538	-0.9949
776.4	25.008	156.195	0.078	2560.44	65.924	-0.1814
776.5	25.205	156.003	0.449	2594.88	207.533	0.0124
776.6	25.355	155.13	2.902	2538.48	275.657	1.2973
776.7	25.46	152.908	11.604	2385.36	316.914	6.151
776.8	25.665	151.651	15.384	2177.16	399.014	8.9324
776.9	25.839	151.517	14.035	1894.32	298.469	9.3207
777	25.883	152.029	10.602	1656.24	247.12	8.0112
777.1	26.065	152.38	9.417	1522.92	221.688	7.7248
777.2	26.188	152.454	9.655	1467.12	220.66	8.2493
777.3	26.369	152.524	9.495	1444.44	215.328	8.2466
777.4	26.538	152.542	9.373	1439.28	216.714	8.1587
777.5	26.701	152.457	9.719	1443.72	213.631	8.4086
777.6	26.851	152.408	9.9	1448.88	214.679	8.5342
777.7	26.98	152.383	9.885	1456.2	210.954	8.4503
777.8	27.142	152.42	9.56	1461.36	210.768	8.1868
777.9	27.308	152.38	9.61	1475.28	208.043	8.1571
778	27.466	152.277	9.997	1478.88	208.713	8.4866
778.1	27.626	152.191	10.182	1488.48	207.002	8.5809
778.2	27.768	152.176	10.145	1497.24	204.808	8.4966
778.3	27.917	152.087	10.351	1505.28	205.905	8.6191
778.4	28.089	152.023	10.529	1517.04	204.518	8.7253
778.5	28.273	151.993	10.535	1519.92	201.987	8.6872
778.6	28.42	152.005	10.335	1530.24	198.607	8.4415
778.7	28.557	152.023	10.204	1536.84	191.73	8.2983
778.8	28.664	152.008	10.321	1542.6	191.757	8.3376
778.9	28.787	152.02	10.226	1550.76	190.778	8.2211
779	28.893	152.084	9.886	1558.8	189.75	7.8979
779.1	29.024	152.097	9.865	1563.12	189.405	7.8793
779.2	29.132	152.136	9.607	1572	186.501	7.6421
779.3	29.274	152.06	9.921	1580.04	189.688	7.874
779.4	29.392	152.02	10.116	1582.92	187.37	7.9938
779.5	29.526	151.978	10.132	1592.52	182.976	7.9238
779.6	29.639	151.965	10.114	1596.12	174.471	7.915
779.7	29.731	151.947	10.126	1599.12	169.794	7.9213
779.8	29.841	151.913	10.153	1605.72	164.745	7.9203
779.9	29.96	151.855	10.223	1612.2	164.158	7.9527
780	30.102	151.813	10.315	1623.96	162.061	7.9556
780.1	30.22	151.776	10.465	1626.96	161.282	8.036
780.2	30.328	151.743	10.488	1632.72	158.143	8.0482
780.3	30.42	151.718	10.505	1637.88	149.341	8.004
780.4	30.493	151.913	9.736	1640.16	136.67	7.3926
780.5	30.543	152.472	7.571	1636.44	118.783	5.7439
780.6	30.58	153.146	5.332	1642.32	105.298	3.9214
780.7	30.617	154.181	2.208	1645.2	90.122	1.4417
780.8	30.651	154.871	0.16	1649.64	79.127	-0.213
780.9	30.662	155.725	-1.718	1652.52	65.427	-1.7153
781	30.678	156.406	-3.968	1648.92	56.743	-3.5682
781.1	30.696	156.546	-3.458	1652.52	53.197	-3.1768
781.2	30.715	156.439	-2.401	1654.8	53.384	-2.3148
781.3	30.735	156.244	-1.595	1654.8	55.122	-1.6603
781.4	30.762	156.021	-0.909	1645.2	53.287	-1.053
781.5	30.759	155.89	-0.553	1641.6	56.232	-0.7092
781.6	30.767	155.804	-0.252	1650.36	57.398	-0.503
781.7	30.777	155.74	-0.058	1655.52	60.764	-0.3525
781.8	30.785	155.695	0.08	1656.96	58.826	-0.2503
781.9	30.795	155.685	0.176	1654.8	56.853	-0.1932
782	30.764	155.667	0.219	1658.4	46.065	-0.1799
782.1	30.78	155.679	0.2	1658.4	45.672	-0.192
782.2	30.79	155.688	0.222	1659.12	39.863	-0.2008
782.3	30.809	155.701	0.182	1659.84	39.312	-0.2104
782.4	30.817	155.716	0.149	1661.4	33.11	-0.2199
782.5	30.83	155.716	0.097	1660.68	39.25	-0.2321
782.6	30.817	155.737	0.091	1659.12	32.738	-0.2331
782.7	30.817	155.746	0.117	1662.12	34.897	-0.2174
782.8	30.825	155.737	0.115	1660.68	32.269	-0.1983
782.9	30.825	155.753	0.111	1661.4	36.359	-0.2038
783	30.825	155.771	0.099	1662.12	41.829	-0.2175
783.1	30.83	155.783	0.132	1661.4	39.857	-0.2248
783.2	30.825	155.786	0.087	1667.16	47.017	-0.2329
783.3	30.838	155.792	0.091	1664.28	43.851	-0.2397
783.4	30.851	155.807	0.076	1664.28	51.08	-0.2518
783.5	30.869	155.823	0.078	1663.56	52.97	-0.2431
783.6	30.867	155.814	0.132	1664.28	47.217	-0.2044
783.7	30.88	155.807	0.145	1667.16	51.88	-0.1992
783.8	30.89	155.817	0.138	1666.44	54.825	-0.2097
783.9	30.899	155.829	0.174	1666.44	49.859	-0.2194
784	30.893	155.823	0.146	1668.72	45.934	-0.2295
784.1	30.869	155.832	0.157	1669.44	41.905	-0.2351
784.2	30.877	155.704	0.641	1672.32	55.267	0.1624
784.3	30.951	154.837	3.427	1674.6	87.253	2.3561
784.4	31.006	153.494	8.805	1679.64	112.989	6.5518
784.5	31.082	152.814	10.083	1679.64	125.992	7.5424
784.6	31.143	152.487	10.075	1686.24	126.143	7.4828
784.7	31.19	152.228	10.403	1686.24	127.158	7.6935
784.8	31.29	152.063	10.725	1690.68	133.366	7.9255
784.9	31.416	151.938	10.892	1698	147.824	8.034
785	31.508	151.834	11.019	1701.6	153.694	8.0821
785.1	31.605	151.703	11.248	1707.48	158.93	8.2184
785.2	31.689	151.578	11.608	1709.04	158.55	8.461
785.3	31.784	151.48	11.735	1717.08	160.254	8.4948
785.4	31.91	151.428	11.695	1724.4	161.73	8.443
785.5	32.018	151.389	11.657	1728.72	160.509	8.4054
785.6	32.128	151.364	11.699	1733.88	160.737	8.4225
785.7	32.2	151.309	11.702	1733.88	156.833	8.4165
785.8	32.299	151.239	11.86	1741.2	156.978	8.5056
785.9	32.404	151.172	11.988	1747.08	153.915	8.561
786	32.504	151.099	12.101	1749.96	155.694	8.6244
786.1	32.609	151.05	12.149	1758.84	151.37	8.595
786.2	32.683	151.041	12.067	1760.28	151.307	8.5403
786.3	32.751	151.016	11.988	1766.16	145.665	8.4649
786.4	32.822	150.989	12.048	1771.32	147.382	8.4827
786.5	32.925	150.946	12.102	1772.04	146.237	8.5076
786.6	33.017	150.916	12.192	1780.08	148.3	8.509
786.7	33.106	150.876	12.212	1784.4	144.085	8.4803
786.8	33.164	150.812	12.307	1790.28	146.596	8.5452
786.9	33.227	150.739	12.46	1791	149.155	8.6627
787	33.293	150.72	12.341	1796.16	145.106	8.582
787.1	33.364	150.714	12.252	1797.6	139.408	8.5409
787.2	33.416	150.681	12.29	1803.48	139.464	8.5277
787.3	33.543	150.647	12.38	1807.2	142.802	8.5612
787.4	33.64	150.659	12.293	1814.52	140.436	8.471
787.5	33.727	150.671	12.217	1818.12	134.869	8.378
787.6	33.815	150.626	12.294	1826.28	140.947	8.4068
787.7	33.871	150.61	12.277	1826.28	136.021	8.3882
787.8	33.934	150.626	12.165	1829.16	128.606	8.2825
787.9	34.013	150.641	12.008	1835.76	134.421	8.1498
788	34.092	150.674	11.878	1839.36	130.22	8.0258
788.1	34.173	150.668	11.904	1840.92	128.42	8.0377
788.2	34.26	150.659	11.952	1850.4	127.951	8.0093
788.3	34.333	150.65	11.9	1851.12	125.212	7.9904
788.4	34.386	150.754	11.511	1853.28	121.28	7.7209
788.5	34.436	151.105	10.173	1856.28	117.5	6.7973
788.6	34.47	151.74	7.944	1857.72	115.127	5.2586
788.7	34.488	152.551	5.271	1859.16	99.821	3.3744
788.8	34.5	153.534	2.365	1861.44	95.254	1.3057
788.9	34.518	154.26	0.261	1861.44	83.128	-0.1773
789	34.544	155.051	-1.58	1862.88	74.816	-1.4743
789.1	34.565	155.624	-3.162	1861.44	67.552	-2.6133
789.2	34.589	155.74	-2.687	1863.6	62.944	-2.2811
789.3	34.615	155.6	-1.658	1865.76	62.192	-1.5145
789.4	34.647	155.392	-0.747	1867.2	58.488	-0.8969
789.5	34.672	155.222	-0.208	1870.92	62.634	-0.5098
789.6	34.675	155.124	0.039	1871.64	61.482	-0.3198
789.7	34.67	155.084	0.115	1870.92	58.26	-0.2365
789.8	34.675	155.063	0.131	1870.92	62.986	-0.2272
789.9	34.675	155.069	0.128	1871.64	63.296	-0.225
790	34.662	155.087	0.148	1871.64	60.171	-0.23
790.1	34.672	155.112	0.127	1870.92	67.642	-0.2366
790.2	34.694	155.115	0.105	1873.8	71.498	-0.2248
790.3	34.712	155.115	0.143	1874.64	76.161	-0.1792
790.4	34.749	155.121	0.185	1876.8	76.954	-0.1733
790.5	34.799	155.133	0.171	1880.4	79.637	-0.1886
790.6	34.854	155.151	0.149	1881.12	85.018	-0.2006
790.7	34.917	155.161	0.169	1885.56	89.37	-0.21
790.8	34.931	155.176	0.171	1888.56	91.847	-0.2217
790.9	34.97	155.188	0.13	1888.56	91.336	-0.2302
791	34.988	155.206	0.104	1888.56	89.37	-0.2345
791.1	35.03	155.206	0.125	1887	94.875	-0.2
791.2	35.083	155.197	0.162	1890	94.944	-0.1807
791.3	35.138	155.215	0.139	1895.88	92.806	-0.1893
791.4	35.175	155.225	0.157	1899.48	88.818	-0.2023
791.5	35.238	155.249	0.134	1898.76	89.012	-0.2157
791.6	35.262	155.255	0.167	1901.64	90.488	-0.2273
791.7	35.288	155.27	0.166	1900.92	89.467	-0.231
791.8	35.28	155.27	0.113	1902.48	82.459	-0.2266
791.9	35.306	155.273	0.144	1903.2	85.211	-0.2089
792	35.312	155.276	0.223	1898.76	76.03	-0.1827
792.1	35.335	155.276	0.234	1900.92	70.194	-0.1832
792.2	35.362	155.289	0.232	1905.36	64.075	-0.1968
792.3	35.39	155.313	0.183	1903.2	56.15	-0.209
792.4	35.414	155.304	0.105	1904.64	52.204	-0.2207
792.5	35.443	155.313	0.104	1909.08	41.664	-0.2237
792.6	35.411	155.325	0.075	1906.8	38.47	-0.2275
792.7	35.377	155.334	0.072	1904.64	28.868	-0.2271
792.8	35.325	155.322	0.176	1900.2	22.95	-0.1911
792.9	35.285	155.328	0.197	1898.04	12.899	-0.1793
793	35.24	155.334	0.179	1898.76	5.029	-0.1898
793.1	35.222	155.347	0.143	1900.92	7.312	-0.2051
793.2	35.217	155.365	0.089	1900.2	6.312	-0.2129
793.3	35.18	155.365	0.073	1898.04	1.959	-0.2188
793.4	35.12	155.368	0.085	1893.6	0.124	-0.2285
793.5	35.093	155.371	0.091	1894.32	-0.586	-0.2312
793.6	35.096	155.374	0.124	1892.88	0.124	-0.2032
793.7	35.12	155.362	0.146	1894.32	15.851	-0.1699
793.8	35.043	155.356	0.151	1891.44	7.25	-0.1666
793.9	34.928	155.356	0.175	1886.28	1.331	-0.1819
794	34.904	155.383	0.131	1881.96	1.118	-0.1994
794.1	34.959	155.383	0.109	1887	14.486	-0.2095
794.2	34.936	155.396	0.109	1887	8.091	-0.2123
794.3	34.909	155.396	0.074	1883.4	10.009	-0.2269
794.4	34.894	155.396	0.088	1881.12	13.962	-0.2243
794.5	34.819	155.396	0.181	1878.96	6.684	-0.1919
794.6	34.789	155.414	0.2	1876.8	16.507	-0.1907
794.7	34.731	155.396	0.227	1871.64	8.429	-0.1998
794.8	34.68	155.411	0.181	1870.2	11.692	-0.2143
794.9	34.654	155.42	0.155	1870.2	13.175	-0.2221
795	34.617	155.438	0.109	1866.48	13.955	-0.234
795.1	34.594	155.423	0.097	1865.76	11.575	-0.2391
795.2	34.544	155.432	0.139	1862.88	13.596	-0.2374
795.3	34.512	155.426	0.194	1862.16	9.843	-0.2044
795.4	34.473	155.429	0.189	1860.72	11.375	-0.191
795.5	34.447	155.423	0.174	1859.88	10.595	-0.2011
795.6	34.447	155.435	0.195	1859.16	17.562	-0.2112
795.7	34.442	155.444	0.21	1859.88	19.57	-0.2205
795.8	34.425	155.447	0.157	1862.16	23.053	-0.231
795.9	34.41	155.472	0.127	1860.72	32.393	-0.237
796	34.37	155.466	0.136	1861.44	34.007	-0.2441
796.1	34.378	155.45	0.155	1859.88	43.657	-0.227
796.2	34.373	155.441	0.167	1857.72	48.507	-0.197
796.3	34.383	155.432	0.152	1857.72	54.791	-0.1999
796.4	34.405	155.45	0.115	1858.44	55.915	-0.2149
796.5	34.444	155.453	0.088	1861.44	62.93	-0.2254
796.6	34.48	155.475	0.134	1864.32	62.937	-0.2329
796.7	34.536	155.469	0.182	1863.6	66.738	-0.2409
796.8	34.547	155.466	0.225	1865.04	69.463	-0.2328
796.9	34.555	155.469	0.155	1867.2	72.408	-0.2297
797	34.573	155.46	0.189	1866.48	73.76	-0.199
797.1	34.57	155.45	0.203	1865.04	71.042	-0.187
797.2	34.578	155.46	0.192	1866.48	73.981	-0.1997
797.3	34.61	155.475	0.181	1868.76	74.298	-0.2209
797.4	34.625	155.478	0.14	1870.92	78.354	-0.2471
797.5	34.66	155.475	0.124	1867.2	75.243	-0.2533
797.6	34.691	155.487	0.168	1873.8	76.995	-0.2496
